# generated by GoldenVectorExportTest - do not edit by hand
# spec v0 vel0 target dt step = value velocity settled
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 0 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 1 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 2 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 3 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 4 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 5 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 6 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 7 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 8 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 9 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 10 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 11 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 12 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 13 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 14 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 15 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 16 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 17 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 18 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 19 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 20 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 21 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 22 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 23 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 24 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 25 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 26 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 27 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 28 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 29 = 0.00000000 0.00000000 1
snappy 0.00000000 0.00000000 0.00000000 0.0166666675 30 = 0.00000000 0.00000000 1
